LOC,BS,PG,BI,CODE,BAND#,SPEC,AGE,HA,WRP,SEX,HS,SK,CP,BP,FAT,BMOLT,FFMOLT,FFWEAR,J BDY PL,PPC,SSC,PPF,SSF,TT,RR,BPL,NF,WING,WEIGHT,STATUS,DATE,TIME,STATION,NET,DISP,NOTE #,FTHR PULL,NOTES
MORS,R,1,FMA,R,263101289,BEWR,1,,MFCF,F,B,,0,3,1,0,N,1,,,B,B,B,,B,,,49,,300,04/20/2024,1230,MORS,15,,,,Net 2A
MORS,R,1,MLG,R,294068438,ORJU,5,P,FCF,M,P,,3,0,0,0,N,3,,,L,F,F,,F,,,69,,300,04/20/2024,1200,MORS,15,,,,Net2B
MORS,0,1,CLC,N,294068445,OCWA,6,P,DCB,F,P,,0,0,1,0,N,2,,B,B,,,,B,,,57,,300,04/20/2024,1120,MORS,15,,,,Net 5. Orange crown 10.5
MORS,R,1,BLC,R,282185349,GCSP,1,M,MFPA,U,,,,,6,1,,,,,,,,,,,,,,300,04/20/2024,1120,MORS,15,,,,Distressed bird released early
MORS,1,1,MLG,N,281128101,LISP,5,CP,FCA,M,C,,2,0,3,0,N,3,,,L,,,,J,,,64,,300,04/20/2024,1040,MORS,15,,,,Net 3
MORS,0,1,ANC,N,294068444,OCWA,5,P,FCF,F,P,,0,0,1,0,N,2,,U,,J,J,J,J,F,,55,,300,04/20/2024,1030,MORS,15,,,,Net 3
MORS,0,1,JSM,N,294068443,CBCH,1,,MFCF,M,C,,2,0,0,0,N,3,,,U,,,,B,,,56,,300,04/20/2024,1030,MORS,8,,,,"Very difficult extraction, but bird okay."
MORS,0,1,ACC,N,294068442,CBCH,1,,MFCF,U,,,,,,,,,,,,,,,,,,,,300,04/20/2024,1030,MORS,15,,,,"Net 8

Bird was let go early, because it was a little distressed"
MORS,1,1,FMA,N,281128100,HETH,6,,DCB,M,C,5,1,0,2,0,N,2,,,,B,B,,B,,,91,,300,04/20/2024,1010,MORS,15,,,,Net 9
MORS,0,1,ANC,N,294068441,BCCH,5,CJ,FCF,M,C,,2,0,1,0,N,2,,,,,,,F,,,59,,300,04/20/2024,1010,MORS,15,,,,Net 7. Cloacal Direction: M
MORS,0,1,NDS,N,294068440,CBCH,6,P,DCB,M,C,6,1,0,2,0,N,2,,B,B,B,,,B,,,62,,300,04/20/2024,1010,MORS,15,,,,Net 9
MORS,R,1,WAP,R,294068436,CBCH,1,,MFCF,M,C,,2,0,1,0,,2,,,U,,,,B,,,60,,300,04/20/2024,1000,MORS,15,,,,Net 1. Cloacal Direction: M
MORS,0A,1,ACC,N,297043289,PAWR,1,P,MFCF,U,,,0,0,1,0,N,2,,B,B,,,,,,,47,,300,04/20/2024,0930,MORS,15,,,,"6a

Wing bar seems organized and clear"
MORS,R,1,FMA,R,262127352,ORJU,6,P,DCB,M,CP,,3,0,0,0,N,2,,,B,,,,B,,,77,,300,04/20/2024,0940,MORS,15,,,,Three outer rects all while. Cloacal Direction: M
MORS,0A,1,CLC,N,297043288,RCKI,5,PB,FCF,F,PB,,0,2,1,0,N,1,,,L,,,,J,,,58,,300,04/20/2024,0940,MORS,15,,,,Net 6B
MORS,0A,1,NDS,N,297043287,RCKI,5,LP,FCF,U,,6,2,0,2,,N,3,,J,L,J,,,U,F,,55,,300,04/20/2024,0920,MORS,15,,,,"Tail could have been replaced

No ruby crown, although very distinct cp

Net 6b"
MORS,1,1,MLG,N,281128099,HETH,6,P,DCB,M,C,,2,0,0,0,N,1,,,B,B,B,,B,,,89,,300,04/20/2024,0900,MORS,15,,,,Net 8
MORS,1,1,ACC,N,281128098,HETH,5,P,FCF,U,,,0,0,0,0,N,3,,,J,,,,J,,,83,,300,04/20/2024,0900,MORS,15,,,,6A
MORS,0A,1,JSM,N,297043287,PAWR,5,,FPA,U,,,0,0,0,1,N,1,,,L,,,,,,,41,,300,04/20/2024,0910,MORS,6,,,,One body feather in pin on back. Should be spa
MORS,1,1,ANC,N,281128097,ORJU,1,B,MFCF,F,BP,,0,1,3,0,N,2,,,,,,,,,,77,19.7,300,04/20/2024,0900,MORS,15,,,,"Net 6b
Head feathers gray"
MORS,1,1,JSM,N,281128096,LISP,5,J,FCA,U,,6,0,0,3,0,N,3,,J,,,,L,J,,,59,,300,04/20/2024,0900,MORS,15,,,,Alula: L
MORS,1D,1,JSM,N,284111559,SPTO,6,P,DCB,M,P,,1,0,1,0,N,3,,,B,,,,B,,,83,,300,04/20/2024,0820,MORS,15,,,,Net 2A
MORS,R,1,WAP,R,281127929,BEWR,1,PS,MFCF,U,,6,0,0,2,0,N,2,,,,,U,,B,,,52,,300,04/20/2024,0820,MORS,15,,,,2a net. Cloacal Direction: F
MORS,0A,1,CLC,N,297043285,BRCR,1,,MFCF,F,B,,0,2,1,0,N,2,,,,,,,,,,60,,300,04/20/2024,0810,MORS,15,,,,Net 3
MORS,0A,1,BLC,N,297043283,BRCR,1,C,MFCF,M,C,,2,0,0,0,,2,,,,,,,,,,60,,300,04/20/2024,0810,MORS,15,,,,Cloacal Direction: M
MORS,R,1,AMP,R,281128015,ORJU,5,P,FCF,M,CP,,3,0,0,0,N,3,,,,,,,J,F,,75,,300,04/20/2024,0740,MORS,15,,,,Net 9. Cloacal Direction: M
MORS,R,1,ANC,R,281127991,BEWR,1,,MFCF,U,,,,,,,,,,,,,,,,,,,,300,04/13/2024,1200,MORS,15,,,,Same day recap 6A
MORS,U,1,SHA,U,,ANHU,1,I,MFCF,U,,,,,,,,,,,,,,,,,,,,0,04/13/2024,1150,MORS,15,,,,NET 7
MORS,1,1,ANC,N,281128095,ORJU,1,,MFPA,U,,,0,1,4,1,N,,,,,,,,,,,73,,300,04/13/2024,1130,MORS,15,,,,NET 2
MORS,1,1,MEM,N,281128094,ORJU,5,,FCF,F,P,6,0,0,4,0,N,1,,J,L,,,,J,F,,72,,300,04/13/2024,1120,MORS,15,,,,Net 2
MORS,R,1,BLC,R,290063572,OCWA,6,,DCB,M,P,,0,0,0,0,N,3,,B,B,,,,B,,,60,,300,04/13/2024,1110,MORS,15,,,,"Orange crown is 17.4mm
Maybe DCU, unknown if completed alternate molt. Alula: B"
MORS,0A,1,FMA,N,297043282,RCKI,6,P,DCB,M,P,,1,0,5,0,N,2,,B,B,,,,B,,,58,,300,04/13/2024,1110,MORS,15,,,,Net 2. Tail feathers more truncated like ASY in Pyle.
MORS,U,1,KTT,U,,SPTO,1,,MFCF,U,,,,,,,,,,,,,,,,,,,,0,04/13/2024,1040,MORS,15,,,,"Recapture, Escaped before band can be read"
MORS,R,1,ANC,R,281127991,BEWR,1,,MFCF,F,B,,0,3,1,0,N,2,,,,,,,,,,51,,300,04/13/2024,1030,MORS,15,,,,NET 8
MORS,U,1,KTT,U,,ORJU,1,,MFCF,U,,,,,,,,,,,,,,,,,,,,0,04/13/2024,1020,MORS,15,,,,Net 5
MORS,0A,1,MEM,N,297043284,BRCR,1,S,MFCF,M,C,6,1,0,3,0,N,1,,,,,,,,,,59,,300,04/13/2024,1010,MORS,15,,,,
MORS,1A,1,MLG,N,273198643,FOSP,6,,DCB,M,C,,3,0,1,0,N,2,,B,B,B,B,,,,,79,,300,04/13/2024,1010,MORS,15,,,,Net 2
MORS,R,1,ANC,R,284053841,HUVI,1,,MFCF,M,C,6,1,0,3,0,,2,,,,,,B,,,,62,,300,04/13/2024,1010,MORS,15,,,,6B
MORS,R,1,MLG,R,217094302,HUVI,1,L,MFCF,U,,,0,2,2,0,N,2,,,L,,,,B,,,62,,300,04/13/2024,1010,MORS,15,,,,Outer 2 secondary coverts appear to be potentially retained. Truncate retrices. Net 6B. Not sure that is more than a second year bird.
MORS,0,1,FMA,N,294068439,OCWA,5,SL,FCF,M,C,5,2,0,2,0,N,2,,J,F,,,,J,,,60,,300,04/13/2024,1000,MORS,15,,,,"NET9

12MM orange crown"
MORS,1D,1,SHA,N,284111558,SPTO,6,PE,DCB,M,PE,,2,0,0,0,N,2,,,,,,,B,B,,82,,300,04/13/2024,0950,MORS,9,,,,LR6 in adventitious molt. Very basic plumage
MORS,U,1,MEM,U,,RUHU,1,,MFCF,F,P,,,,,,,,,,,,,,,,,,,0,04/13/2024,0950,MORS,15,,,,Net 3
MORS,1,1,KTT,N,281128093,LISP,6,,DCB,U,,,0,0,0,0,N,1,,,B,,,,B,,,66,,300,04/13/2024,0900,MORS,15,,,,Net 1
MORS,U,1,MLG,U,,PAWR,1,,MFCF,U,,,,,,,,,,,,,,,,,,,,0,04/13/2024,0920,MORS,15,,,,Net 6B
MORS,U,1,KTT,U,,ORJU,1,,MFCF,U,,,,,,,,,,,,,,,,,,,,0,04/13/2024,0920,MORS,15,,,,Net 8
MORS,R,1,BLC,R,281127929,BEWR,1,,MFCF,U,,,2,0,0,0,N,1,,,,,,,,,,54,,300,04/13/2024,0910,MORS,15,,,,Net 2
MORS,0,1,SHA,N,294068438,ORJU,5,CP,FCF,M,CP,,3,0,1,0,N,2,,,L,,,,B,F,,71,,300,04/13/2024,0920,MORS,2,,,,
MORS,R,1,FMA,R,281127953,BEWR,1,,MFCF,M,C,,2,0,,0,N,1,,,,,,,,,,52,,300,04/13/2024,0910,MORS,15,,,,Net 7
MORS,R,1,MEM,R,297043280,BUSH,1,,MFCF,M,E,,2,0,0,0,N,1,,,,,,,,,,45,,300,04/13/2024,0830,MORS,15,,,,Net 3
