id,uuid,created_at,updated_at,user_id,scribe_initials,capture_code,species_number,band_size,band_number,alpha_code,age_annual,how_aged_1,how_aged_2,age_WRP,sex,how_sexed_1,how_sexed_2,cloacal_direction,skull,cloacal_protuberance,brood_patch,fat,body_molt,ff_molt,ff_wear,juv_body_plumage,primary_coverts,secondary_coverts,primaries,secondaries,tertials,rectrices,body_plumage,alula,non_feather,wing_chord,body_mass,status,capture_time,hold_time,station,net,disposition,note_number,note,bander_initials,discrepancies,is_validated
87,4822e65d-3991-46e6-8d93-b39953c1a983,2024-05-20 16:22:00.428752+00:00,2024-05-20 16:22:24.553715+00:00,2,NDS,U,5810,U,,SOSP,1,,,MFCF,U,,,,,,,,,,,,B,,,,,,,,,,,0,2024-05-20 09:20:00+00:00,0.23,MORS,9,,,,NDS,,True
86,fe001721-fe7a-443e-83ec-03f056e4d537,2024-05-20 15:17:12.173161+00:00,2024-05-20 17:36:22.755967+00:00,2,NDS,N,5810,1B,789145632,SOSP,5,,,FCF,F,B,,,6,,2,2,0,N,3,,,,L,,,,,,,61,40.3,300,2024-05-20 08:10:00+00:00,1.56,MORS,10,,,Eccentric molt present,ACC,,True
85,506901b7-c5bf-4787-9343-786425ceccc1,2024-05-20 15:04:34.796216+00:00,2024-05-20 15:04:51.214399+00:00,2,NDS,U,5830,U,,LISP,1,,,MFCA,F,B,,,,0,3,1,,,,,,,,,,,,,,,,0,2024-05-20 08:00:00+00:00,0.84,MORS,5,,,,NDS,,True
84,5a4fcd93-6a3d-4a38-a04f-ac113c9f0c0e,2024-05-20 00:22:23.799122+00:00,2024-05-20 00:22:23.799122+00:00,2,NDS,N,5810,1B,189176835,SOSP,6,P,,DCB,M,C,,,6,2,0,2,0,N,2,,B,,,,,,,B,,68,,300,2024-05-20 17:20:00+00:00,1.33,MORS,21,,,,NDS,,True
83,f4236e20-c91f-4d94-8692-008b5ff9c7f2,2024-05-20 00:11:01.761643+00:00,2024-05-20 00:11:01.761643+00:00,2,NDS,U,7590,U,,HETH,1,,,MFCF,U,,,,,,,,,,,,,,,,,,,,,,,0,2024-05-20 17:10:00+00:00,0.26,MORS,14,,,,NDS,,True
82,44fe6a57-0e41-4d53-b4ac-8904ca188407,2024-05-19 23:45:23.216081+00:00,2024-05-19 23:45:23.216081+00:00,2,NDS,U,5810,U,,SOSP,1,,,MFCF,U,,,,,,,,,,,,,,,,,,,,,,,0,2024-05-19 16:40:00+00:00,0.18,MORS,5,,,,NDS,,True
81,a7b4acde-99cc-4df0-a927-75ef558a05a2,2024-05-19 23:13:56.951140+00:00,2024-05-20 00:20:17.952344+00:00,2,NDS,U,6520,U,,YEWA,1,P,,MFCF,U,,,,,,,,,,,,,,,,,,B,,,,,0,2024-05-19 16:10:00+00:00,0.29,MORS,21,,,,NDS,,True
80,9da4f98e-6558-432a-95dd-d7dec2c775fe,2024-05-19 23:04:27.771808+00:00,2024-05-20 00:24:32.868458+00:00,2,NDS,U,5671,U,,ORJU,1,,,MFCF,U,,,,,,,,,,,,,,,,,,,,,,15.3,0,2024-05-19 16:00:00+00:00,1.33,MORS,15,,,,NDS,,True
79,b088e586-0059-499e-81bd-cb18f974478a,2024-05-19 23:03:21.038278+00:00,2024-05-19 23:03:21.038278+00:00,2,NDS,U,5671,U,,ORJU,1,,,MFCF,U,,,,,,,,,,,,,,,,,,,,,,,0,2024-05-19 16:00:00+00:00,0.22,MORS,15,,,,NDS,,True
78,7d759d9f-3763-45b9-8680-a5383b2841f6,2024-05-19 23:01:29.809178+00:00,2024-05-20 00:05:42.133052+00:00,2,NDS,U,4330,U,,RUHU,1,,,MFCF,U,,,,,,,,,,,,B,,,,,,,,,,,0,2024-05-19 16:00:00+00:00,0.87,MORS,10,,,,NDS,,True
77,4ff66d81-0ead-4850-9f0b-fd07db358fbc,2024-05-19 23:00:59.609834+00:00,2024-05-19 23:00:59.609834+00:00,2,NDS,U,4330,U,,RUHU,1,,,MFCF,U,,,,,,,,,,,,,,,,,,,,,,,0,2024-05-19 16:00:00+00:00,0.37,MORS,10,,,,NDS,,True
76,c8783615-39f7-46a6-9cd8-77bddc3c9e1e,2024-05-18 02:11:36.825592+00:00,2024-05-18 02:11:36.825592+00:00,2,NDS,U,5880,U,,SPTO,1,,,MFCF,U,,,,,,,,,,,,,,,,,,,,,,,0,2024-05-18 19:10:00+00:00,0.33,MORS,14,,,,NDS,,True
75,806fd6b8-2d69-4334-b804-4286e3c7e3ca,2024-05-18 01:55:25.358915+00:00,2024-05-20 00:12:16.098192+00:00,2,NDS,U,6460,U,,OCWA,1,,,MFCF,U,,,,,,,,,,,,,,,,,,,,,,,0,2024-05-18 18:50:00+00:00,0.31,MORS,10,,,,NDS,,True
74,2c47ec8c-eeb3-4ac2-9b1b-60b4309c8fbe,2024-05-18 01:39:49.346889+00:00,2024-05-18 01:39:49.346889+00:00,2,NDS,N,7430,0A,789045632,BUSH,1,,,MFCF,F,E,,,,,,,,,,,,,,,,,,,,,,300,2024-05-18 18:30:00+00:00,0.89,MORS,7,,,,NDS,,True
73,4a914bbe-3370-4e6f-be4c-50f90f05fce3,2024-05-18 00:44:37.047515+00:00,2024-05-18 00:48:49.232275+00:00,2,NDS,U,4950,U,,BHCO,6,P,,DCB,M,C,P,,8,3,0,2,0,N,2,,B,B,,,,,,,,110,23.0,0,2024-05-18 17:40:00+00:00,2.24,MORS,20,,,,NDS,,True
72,64aef539-0634-4dca-94a1-ea29215aca1d,2024-05-05 23:01:55.598349+00:00,2024-05-05 23:01:55.598349+00:00,1,,N,7490,0A,297043278,RCKI,1,P,,MFCF,F,P,,,6,0,,3,0,N,2,,,,,,,,B,,,54,,300,2024-03-30 09:20:00+00:00,,MORS,15,,,Net 2B,NDS,,True
71,7231cb82-5e06-44cc-88a5-2eb8e3beaed1,2024-05-05 23:01:55.598349+00:00,2024-05-05 23:01:55.598349+00:00,1,,N,5880,1D,284111557,SPTO,5,P,L,FCF,M,P,C,,5,1,0,2,0,N,3,,J,L,,,,J,B,,,79,,300,2024-03-30 09:20:00+00:00,,MORS,15,,,Net 5,NDS,,True
70,a2bc20f0-eb42-4f0f-99e0-344bf2d0eecd,2024-05-05 23:01:55.598349+00:00,2024-05-05 23:01:55.598349+00:00,1,,R,5880,R,284111518,SPTO,5,L,I,FCF,F,P,,,,0,0,2,0,N,2,,,L,,,,J,,,,80,,300,2024-03-30 09:10:00+00:00,,MORS,15,,,Net 2a. Eye dull orange red. Cloacal Direction: F,JSM,,True
69,e1d44b5c-b577-4f7a-b0b4-a367f57f8a85,2024-05-05 23:01:55.598349+00:00,2024-05-05 23:01:55.598349+00:00,1,,R,7190,R,281127929,BEWR,6,,,DCB,U,,,,,0,0,1,0,N,2,,B,,,,,B,,,,54,11.0,300,2024-03-30 09:40:00+00:00,,MORS,15,,,Net 2A,NDS,,True
68,31e2fb72-0e00-4a34-9ae6-04db5777177a,2024-05-05 23:01:55.597349+00:00,2024-05-05 23:01:55.597349+00:00,1,,N,7490,0A,297043279,RCKI,6,,,DCB,U,,,,6,1,,4,,,1,,,,,,,B,B,,,55,,300,2024-03-30 10:00:00+00:00,,MORS,15,,,Net 1,WAP,,True
67,67fb2dd5-c9bd-42d7-ba78-03ace614bcb6,2024-05-05 23:01:55.597349+00:00,2024-05-05 23:01:55.597349+00:00,1,,N,7430,0A,297043280,BUSH,1,S,,MFCF,M,E,,,6,0,0,1,0,N,2,,,,,,,,,,,45,,300,2024-03-30 10:00:00+00:00,,MORS,15,,,Net 3,WAP,,True
66,2333477f-5c22-47cf-a04d-9d914bc114d3,2024-05-05 23:01:55.597349+00:00,2024-05-05 23:01:55.597349+00:00,1,,R,7430,R,297043235,BUSH,1,O,,MFCF,F,E,,,,0,0,0,0,N,1,,B,,,,,B,,,,44,,300,2024-03-30 10:00:00+00:00,,MORS,15,,,Net 3,JSM,,True
65,54aa8f7b-8cf2-468b-b7f5-c2c5bb4dfd64,2024-05-05 23:01:55.597349+00:00,2024-05-05 23:01:55.597349+00:00,1,,N,7490,0A,297043281,RCKI,5,P,,FCF,M,P,,,,,,,,,,,,,,,,,F,,,,,300,2024-03-30 10:30:00+00:00,,MORS,15,,,Net 4,ANC,,True
64,3e2763e8-2e12-49aa-80da-1fd62e4416db,2024-05-05 23:01:55.597349+00:00,2024-05-05 23:01:55.597349+00:00,1,,N,5671,1,281128091,ORJU,5,L,,FCF,M,W,P,,,0,0,6,0,,2,,,L,,,L,J,,,,78,,300,2024-03-30 11:10:00+00:00,,MORS,15,,,Net 5. Cloacal Direction: U,JSM,,True
63,6e4cd589-d598-47ab-aa4f-f4093e0f56b1,2024-05-05 23:01:55.596348+00:00,2024-05-05 23:01:55.596348+00:00,1,,N,5570,1B,301121615,GCSP,1,,,MFCA,U,,,,,0,0,3,3,,,,,,,,,,F,,,,,300,2024-03-30 11:20:00+00:00,,MORS,15,,,"Net 5
Not Fca, actually m-fpa. Cloacal Direction: F",ANP,,True
62,41db9f71-8541-4be4-b925-73baf5defa8c,2024-05-05 23:01:55.596348+00:00,2024-05-05 23:01:55.596348+00:00,1,,R,5880,R,135272396,SPTO,1,P,,DCB,M,C,P,,,3,0,2,0,N,2,,B,B,,,,B,B,,,,,300,2024-03-30 11:40:00+00:00,,MORS,15,,,Net 3,NDS,,True
61,a5dd69a5-45b4-4df0-9147-09dbc7ee7219,2024-05-05 23:01:55.596348+00:00,2024-05-20 00:15:34.553283+00:00,1,,R,7410,R,288029932,CBCH,1,S,,MFCF,U,,,,6,0,0,2,0,N,2,,,L,,,,B,,,,,,300,2024-03-30 12:20:00+00:00,,MORS,15,,,"Net 2b, likely female. Cloacal Direction: F
Here is an extra note",NDS,,True
60,5bdb8f9e-7c8d-4e79-b79f-e412357f95f6,2024-05-05 23:01:55.595348+00:00,2024-05-05 23:01:55.595348+00:00,1,,N,7410,0,294068436,CBCH,6,P,,DCB,U,,,,,0,0,2,0,N,1,,B,B,,,,B,,,,60,,300,2024-03-30 12:30:00+00:00,,MORS,15,,,Net 2b. Cloacal Direction: F,JSM,,True
59,e59484df-e335-4495-aba3-27b1da198ad3,2024-05-05 23:01:55.594348+00:00,2024-05-19 23:49:31.268721+00:00,1,,N,7410,0,294068435,CBCH,5,,,FCF,U,,,,8,0,0,1,,N,2,,,,,L,,J,,,,58,10.3,300,2024-03-30 12:20:00+00:00,,MORS,15,,,Net 2b,NDS,,True
58,23ccc5b1-98bf-4047-a748-a805e576fd6b,2024-05-05 23:01:55.594348+00:00,2024-05-05 23:01:55.594348+00:00,1,,U,7190,U,,BEWR,1,,,MFCF,U,,,,,,,,,,,,,,,,,,,,,,,0,2024-03-30 12:20:00+00:00,,MORS,15,,,Net 3,AMP,,True
57,14ab617d-9a70-4902-a3f8-fdd7d8cbd131,2024-05-05 23:01:55.594348+00:00,2024-05-05 23:01:55.594348+00:00,1,,R,7430,R,297043235,BUSH,1,,,MFCF,U,,,,,,,,,,,,,,,,,,,,,,,300,2024-03-30 13:00:00+00:00,,MORS,15,,,"Net 2b

Released at net, tough extraction",WAP,,True
